parquet,column_name,column_index,arrow_type,row_count,column_sha256
fetal_death_harmonized,data_year,0,int32,2427233,11724f449d21d85598163809fa8fc0691dc4beb4ddd6026a58db070a36671136
fetal_death_harmonized,version_flag,1,string,2427233,a7b22405cce139f0b0e72b7b101ca19378560a69a7578612dc8d86c81e40da82
fetal_death_harmonized,tabulation_flag,2,int8,2427233,986675c35ff5458d0c1164d127c77592cd93b8d5813721ed9d367d9e8c6e12cd
fetal_death_harmonized,delivery_year,3,string,2427233,02a33d47497075d01fd8c541f729abaa85f6e6502420ebc4122f9d5f0d3cc2b3
fetal_death_harmonized,residence_status,4,int8,2427233,9e82e48634ac7fc9876771ccc637adc6b2217ee6154aa46c668b8298940fbd73
fetal_death_harmonized,maternal_age,5,int16,2427233,c16e108267b2fedc5a7894a28488fafcd207dbebb661ca4f6ab02cfa538c803f
fetal_death_harmonized,maternal_age_recode14,6,string,2427233,5a4529b2ba984a50ac2eb9d0fdf1a977cc9c938d203c6028f0b97ef533befd32
fetal_death_harmonized,maternal_age_recode9,7,string,2427233,03733744f34c8d6f6bf2ee1aa61ebb0e99aa5ac6a63f7ec0aabdc599556b5e77
fetal_death_harmonized,maternal_race_multi,8,string,2427233,e14bc9c02b132d300f81a14ab0034783b16982da03e5d85ed5a909cb61c8c689
fetal_death_harmonized,maternal_race_recode6,9,string,2427233,af5e78f76a47f00648b9878153b55c7267d7fa79a0728bbf09328a3f30fbfda9
fetal_death_harmonized,maternal_race_bridged,10,int8,2427233,4f880b16be9466f55906e606b6eb6103230fe5609a92fe1fe5582f9cc4e53c86
fetal_death_harmonized,maternal_race_bridged_detail,11,string,2427233,f996236fda96ee92609faad3fa7e04ac15758d5581ca5c7124b15eec25ec4220
fetal_death_harmonized,hispanic_origin,12,int8,2427233,c3c9b64eb7d0e2c073bf6aabb7e0cb180a073382e1b650e63640e2866044bf49
fetal_death_harmonized,race_hispanic_combined,13,string,2427233,3ea41a0b17bc3d15ef5f892cb3b5cc995fa0a3847c29ef2e05df1e179bfee472
fetal_death_harmonized,race_hispanic_revised,14,string,2427233,5afe2a3ab01c9cd116200323804713ed8b37b1cb64ea6c48de4f523b40f7b91d
fetal_death_harmonized,maternal_education,15,string,2427233,178e36ad4b9931dd76e8552a385379ce89a49156ceca07e78195e6b216581109
fetal_death_harmonized,maternal_education_unrevised,16,string,2427233,2ff104a63cf10f988b3f4c610a9e6595bca4d181c9a8632f60e20321ee98e09b
fetal_death_harmonized,marital_status,17,string,2427233,357f0c87789def03bd558b5ef2af75dd28918bb4d437081b0f7eb78510a134f2
fetal_death_harmonized,maternal_nativity,18,string,2427233,fbc64df63ca95df3821cd693ff13dc63c99f5f357b6e8e0da60103bf95491362
fetal_death_harmonized,paternal_age_combined,19,string,2427233,f99707df5ffbecf16f7b9ef8eab53b53a4c02a51e3dbd1367f2082db8bf8f703
fetal_death_harmonized,paternal_age_recode11,20,string,2427233,ed320151666845516418abddc941819b70adf773fdaebf7133c22381fd1cf0d7
fetal_death_harmonized,live_birth_order,21,string,2427233,dcf42ac1b382f7bb234b9ff05079bdbc2234a6bb2103fcc32b9c8c685dc548e3
fetal_death_harmonized,plurality,22,string,2427233,3c6991b126328bb1ae8c04f3152cb37b07f3ed93a490620980625259d6937c15
fetal_death_harmonized,prenatal_care_month,23,string,2427233,3d7e885dd6984204ecb3565b904fcecd00602c6444eba18542778887c3e03018
fetal_death_harmonized,prenatal_care_month_unrevised,24,string,2427233,78d6d3900658e7ec7adc75171e107dec629f9dfc6560475e36e5da3000712cb1
fetal_death_harmonized,prenatal_care_recode,25,string,2427233,0e3fd15797781ac903fcf7f35820e73e97761a18b357e331b1f7a53f7bf043f0
fetal_death_harmonized,delivery_method_recode,26,string,2427233,5fa78516c939563408c1c35f87ef635bf2339244275a5961a300820825527a3c
fetal_death_harmonized,delivery_method_revised,27,string,2427233,89512f250458bbafea394c923aed35b47e81273e39be0f91c74df4dfba5899f5
fetal_death_harmonized,delivery_route,28,string,2427233,1bd4cd28ef15960ff21fed278a5aa0c368f02da770562cbd1d3999ccb5f99e5f
fetal_death_harmonized,prior_cesarean,29,string,2427233,5a7e7234e89112878c363c077e7132b1f3eeeb35ea271afbf1e11e04dd64dd95
fetal_death_harmonized,prior_cesarean_number,30,string,2427233,83710dbc3c4fee1f376fe483569c83df03642ed2a3cad9291cce88e375c49ca1
fetal_death_harmonized,fetal_sex,31,string,2427233,f26a2d37ff245346c7ebabade6e6d541ddb2537b8e25794db670976d54f3c3db
fetal_death_harmonized,gestational_age_clinical,32,string,2427233,2f08c7494e942794e519b840e7abe94e77d128440ed389e29d2f2c280b5ecc8e
fetal_death_harmonized,gestational_age_oe_edited,33,string,2427233,5a6b1caf7df2b2aa56d3df4bf6f0a55cacc9da2dbdbba2ca57ff3666d726ad86
fetal_death_harmonized,gestational_age_combined,34,string,2427233,1b24340876d1ce71b3aa57c944543d07687a73350b21ee06d254d33f1db6e5dc
fetal_death_harmonized,gestational_age_recode12,35,string,2427233,29694a4a4c4b329f4867c100fa0532e7e34c00881fb051ebb26dcdef0134b9c2
fetal_death_harmonized,gestational_age_recode5,36,string,2427233,a8a7b3824f5e005140baf53b6b5961f3871580a2f9c0f7fe1d5577dc7bef8aa3
fetal_death_harmonized,oe_gest_recode12,37,string,2427233,7d0215845bbb9c3d1b04604d22268d22ad8e7f34410a401da0589f0e026be986
fetal_death_harmonized,oe_gest_recode5,38,string,2427233,dec057990324579185a7f4c58bce17bf86051d6d152d21672fcc2157968d197f
fetal_death_harmonized,birthweight,39,string,2427233,ffab2cd67cac9e864fb7e9bc32fd61d3bfe3b467cf742d61afb522ec7d6e5855
fetal_death_harmonized,birthweight_recode14,40,string,2427233,2a2bc0bddff490c239a2573177c21c7dec973811913053ca9d2b43bbeb6fcbff
fetal_death_harmonized,birthweight_recode4,41,string,2427233,e92f10c5a763ff89b949970a1c1422e4a3bff2fa166363cc5be8d142f7ca56dc
fetal_death_harmonized,fetal_presentation,42,string,2427233,6b7a175d005876fc5cb0e971e5c4fa5e09191f4e41007def080459a67fca812f
fetal_death_harmonized,prepregnancy_diabetes,43,string,2427233,af5a78d939d4ea00eeb11729678d2db804a0606d7b1b59097aab3edd21ce329f
fetal_death_harmonized,gestational_diabetes,44,string,2427233,2c43a72007b18308e9db40109ff829ef2d5d3f88915ca68e40dc3bbdb5aeec85
fetal_death_harmonized,diabetes_unrevised,45,string,2427233,2b0b67e3f3e1220ab28bbba96684dfe465a09f85bb61b3d8661677e828df1e48
fetal_death_harmonized,prepregnancy_hypertension,46,string,2427233,9846c726dc809dd969145c22d274558f7dc3b546559213a4db33489d5db83f39
fetal_death_harmonized,gestational_hypertension,47,string,2427233,f2815c703c8fbcccd71d261a2f0b295ca21eb04ab00cd8919aa5830a95551bc7
fetal_death_harmonized,chronic_hypertension_unrevised,48,string,2427233,26b31dc620542782961702e25a6a1d6d2bafae9644e3120af067a3fa3e2b89c2
fetal_death_harmonized,pregnancy_hypertension_unrevised,49,string,2427233,c5192bc0e44d55537fbd0338aa623b7561953c86022b215730dba4d801d713bf
fetal_death_harmonized,eclampsia,50,string,2427233,fad34331e127ec55545003f8617ff7b8286f43daacae1664f48431df6fc2d331
fetal_death_harmonized,eclampsia_unrevised,51,string,2427233,470e19a13692800eeab3be7f09c9c68a5d62a870da585793b2a278877be20da0
fetal_death_harmonized,tobacco_use_revised,52,string,2427233,d454a4411145e4d6faad2b8a34608137b395a1a04d64ccb11f6137272e97d5b3
fetal_death_harmonized,tobacco_cig_1st_tri,53,string,2427233,3a35da6450aabada1be7f61c247a666cd150aec5ebb332f24043b4b134f84cef
fetal_death_harmonized,tobacco_cig_2nd_tri,54,string,2427233,7b2acb9be972a91c01d58cbbe9f90117645bab67772d785fcc9172a1790df148
fetal_death_harmonized,tobacco_cig_3rd_tri,55,string,2427233,363ff4eb1244f3f75a6dc2ef5d185b61bec4f068fe6bea5149975fed19ebc9b3
fetal_death_harmonized,tobacco_cig_prepreg,56,string,2427233,d455212edacc77703554728a14cf7a0e3accb453eab3a842df3f9e2c5d52ea54
fetal_death_harmonized,tobacco_use_unrevised,57,string,2427233,1d4e9f773a19466ff53af963ce8470d3687f0d081fd054a653a1cf27ee1c0c7a
fetal_death_harmonized,prepregnancy_bmi,58,string,2427233,5a6342b35832ca6553c1068d9b5f1b56a5c33dda11bf9ebcf191701c6d47f242
fetal_death_harmonized,prepregnancy_bmi_recode,59,string,2427233,07fdeab586426aceb871076cea9b4ec3f581e9b9571a9a41f6b94c0c16fc947e
fetal_death_harmonized,uterine_rupture,60,string,2427233,299bf82ce63379f17a8ea068611f6cbe41fb2d1cf7761251815796d0fce91b05
fetal_death_harmonized,icu_admission,61,string,2427233,1be447beddede40ac911b139dc1a11c6610da96789269adbcacd980734b014c6
fetal_death_harmonized,cause_icd10,62,string,2427233,1642172c297573519fa482406ccaacbe72c214603ead97346528ef7d49699863
fetal_death_harmonized,cause_recode124,63,string,2427233,0161c8c29e881511455eed74cf2b1744faf89b124a445d9090007386b3acc329
fetal_death_harmonized,cause_reporting_flag,64,string,2427233,d9cd0663a5c2de0d18c97435e121c2edaab6a253017f8f5c61ce5365a97ae0e7
fetal_death_harmonized,attendant,65,string,2427233,1d4ef37652ff6d8f53b5149c03d21db4539be650cf40eca71535e084e2e2bb5f
fetal_death_harmonized,delivery_place_revised,66,string,2427233,2f53cf5884f748f143d71a740226b6c778a8e4650e7b756cfc4cf3d39d20b241
fetal_death_harmonized,delivery_place_unrevised,67,string,2427233,73272d60eea22486cfe4ada613465b5c92455870b24116b478cf02586944bbd9
fetal_death_harmonized,delivery_place_recode,68,string,2427233,583e83af10b865d656afd04e996ad04cf840a692760b16742904c1d111b6e55a
fetal_death_harmonized,breech_unrevised,69,string,2427233,6bf3e0479612e5cbb27f59e928a65feeaab6e7f3c827bbb2c3063e2aa6482821
fetal_death_harmonized,estimated_time_fetal_death,70,string,2427233,19e3e6cb5a8641450b68c6b11dc7ece09bb9880585c54c9d2b8a71038c2a19d4
fetal_death_harmonized,gestation_imputed_flag,71,string,2427233,c14125b29a045ddcc831245711e2d6427bc460cced612b29668abd39aed277c6
fetal_death_harmonized,obgest_used_flag,72,string,2427233,19e1d1fb5d2437890e7dc15356e1431c281a43103f1c91d5739d2569ee617f44
fetal_death_derived,data_year,0,int32,2427233,11724f449d21d85598163809fa8fc0691dc4beb4ddd6026a58db070a36671136
fetal_death_derived,version_flag,1,string,2427233,a7b22405cce139f0b0e72b7b101ca19378560a69a7578612dc8d86c81e40da82
fetal_death_derived,tabulation_flag,2,int8,2427233,986675c35ff5458d0c1164d127c77592cd93b8d5813721ed9d367d9e8c6e12cd
fetal_death_derived,delivery_year,3,string,2427233,02a33d47497075d01fd8c541f729abaa85f6e6502420ebc4122f9d5f0d3cc2b3
fetal_death_derived,residence_status,4,int8,2427233,9e82e48634ac7fc9876771ccc637adc6b2217ee6154aa46c668b8298940fbd73
fetal_death_derived,maternal_age,5,int16,2427233,c16e108267b2fedc5a7894a28488fafcd207dbebb661ca4f6ab02cfa538c803f
fetal_death_derived,maternal_age_recode14,6,string,2427233,5a4529b2ba984a50ac2eb9d0fdf1a977cc9c938d203c6028f0b97ef533befd32
fetal_death_derived,maternal_age_recode9,7,string,2427233,03733744f34c8d6f6bf2ee1aa61ebb0e99aa5ac6a63f7ec0aabdc599556b5e77
fetal_death_derived,maternal_race_multi,8,string,2427233,e14bc9c02b132d300f81a14ab0034783b16982da03e5d85ed5a909cb61c8c689
fetal_death_derived,maternal_race_recode6,9,string,2427233,af5e78f76a47f00648b9878153b55c7267d7fa79a0728bbf09328a3f30fbfda9
fetal_death_derived,maternal_race_bridged,10,int8,2427233,4f880b16be9466f55906e606b6eb6103230fe5609a92fe1fe5582f9cc4e53c86
fetal_death_derived,maternal_race_bridged_detail,11,string,2427233,f996236fda96ee92609faad3fa7e04ac15758d5581ca5c7124b15eec25ec4220
fetal_death_derived,hispanic_origin,12,int8,2427233,c3c9b64eb7d0e2c073bf6aabb7e0cb180a073382e1b650e63640e2866044bf49
fetal_death_derived,race_hispanic_combined,13,string,2427233,3ea41a0b17bc3d15ef5f892cb3b5cc995fa0a3847c29ef2e05df1e179bfee472
fetal_death_derived,race_hispanic_revised,14,string,2427233,5afe2a3ab01c9cd116200323804713ed8b37b1cb64ea6c48de4f523b40f7b91d
fetal_death_derived,maternal_education,15,string,2427233,178e36ad4b9931dd76e8552a385379ce89a49156ceca07e78195e6b216581109
fetal_death_derived,maternal_education_unrevised,16,string,2427233,2ff104a63cf10f988b3f4c610a9e6595bca4d181c9a8632f60e20321ee98e09b
fetal_death_derived,marital_status,17,string,2427233,357f0c87789def03bd558b5ef2af75dd28918bb4d437081b0f7eb78510a134f2
fetal_death_derived,maternal_nativity,18,string,2427233,fbc64df63ca95df3821cd693ff13dc63c99f5f357b6e8e0da60103bf95491362
fetal_death_derived,paternal_age_combined,19,string,2427233,f99707df5ffbecf16f7b9ef8eab53b53a4c02a51e3dbd1367f2082db8bf8f703
fetal_death_derived,paternal_age_recode11,20,string,2427233,ed320151666845516418abddc941819b70adf773fdaebf7133c22381fd1cf0d7
fetal_death_derived,live_birth_order,21,string,2427233,dcf42ac1b382f7bb234b9ff05079bdbc2234a6bb2103fcc32b9c8c685dc548e3
fetal_death_derived,plurality,22,string,2427233,3c6991b126328bb1ae8c04f3152cb37b07f3ed93a490620980625259d6937c15
fetal_death_derived,prenatal_care_month,23,string,2427233,3d7e885dd6984204ecb3565b904fcecd00602c6444eba18542778887c3e03018
fetal_death_derived,prenatal_care_month_unrevised,24,string,2427233,78d6d3900658e7ec7adc75171e107dec629f9dfc6560475e36e5da3000712cb1
fetal_death_derived,prenatal_care_recode,25,string,2427233,0e3fd15797781ac903fcf7f35820e73e97761a18b357e331b1f7a53f7bf043f0
fetal_death_derived,delivery_method_recode,26,string,2427233,5fa78516c939563408c1c35f87ef635bf2339244275a5961a300820825527a3c
fetal_death_derived,delivery_method_revised,27,string,2427233,89512f250458bbafea394c923aed35b47e81273e39be0f91c74df4dfba5899f5
fetal_death_derived,delivery_route,28,string,2427233,1bd4cd28ef15960ff21fed278a5aa0c368f02da770562cbd1d3999ccb5f99e5f
fetal_death_derived,prior_cesarean,29,string,2427233,5a7e7234e89112878c363c077e7132b1f3eeeb35ea271afbf1e11e04dd64dd95
fetal_death_derived,prior_cesarean_number,30,string,2427233,83710dbc3c4fee1f376fe483569c83df03642ed2a3cad9291cce88e375c49ca1
fetal_death_derived,fetal_sex,31,string,2427233,f26a2d37ff245346c7ebabade6e6d541ddb2537b8e25794db670976d54f3c3db
